DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20120009660-B,M,87,70+,Victoria,Other,T20120009660-B,1990,S WAG,FORD,Station Wagon,Petrol,White,3355,2
T20190022647-A,M,43,40-49,Victoria,Seatbelt worn,T20190022647-A,1996,WAGON,Other,Station Wagon,Petrol,Silver,3219,1
T20150006250-A,F,49,40-49,Victoria,Seatbelt worn,T20150006250-A,1998,SEDAN,TOYOTA,Car,Petrol,Red,3021,2
T20150002424-C,M,38,30-39,Victoria,Seatbelt worn,T20150002424-C,1994,SEDAN,NISSAN,Car,Petrol,Grey,3147,1
T20150003677-B,F,43,40-49,Victoria,Other,T20150003677-B,1990,SEDAN,FORD,Car,Petrol,White,3198,1
T20060025867-A,F,38,30-39,Victoria,Other,T20060025867-A,1988,SEDAN,FORD,Car,Petrol,Silver,3048,3
T20190004025-B,M,22,22-25,Victoria,Other,T20190004025-B,1989,SEDAN,FORD,Car,Petrol,White,3400,2
T20120020835-B,M,42,40-49,Victoria,Seatbelt worn,T20120020835-B,2003,SEDAN,FORD,Car,Petrol,Other,3936,3
T20150010117-B,M,66,64-69,Victoria,Seatbelt worn,T20150010117-B,2000,SEDAN,FORD,Car,Petrol,Other,3551,1
T20150013004-A,M,21,18-21,Victoria,Seatbelt worn,T20150013004-A,1990,SEDAN,HOLDEN,Car,Petrol,Silver,3133,1
T20170002171-A,F,37,30-39,Victoria,Other,T20170002171-A,1988,SEDAN,TOYOTA,Car,Petrol,Green,3184,1
T20190023871-B,F,18,18-21,Victoria,Seatbelt worn,T20190023871-B,2006,SEDAN,TOYOTA,Car,Petrol,White,3178,1
T20110008757-A,M,44,40-49,Victoria,Seatbelt worn,T20110008757-A,2001,SEDAN,TOYOTA,Car,Petrol,Silver,3131,1
T20180015671-A,M,46,40-49,Victoria,Seatbelt worn,T20180015671-A,1986,SEDAN,TOYOTA,Car,Petrol,White,3173,2
T20120025815-A,F,19,18-21,Victoria,Seatbelt worn,T20120025815-A,2006,SEDAN,NISSAN,Car,Petrol,White,3146,1
T20160027356-B,M,35,30-39,Victoria,Other,T20160027356-B,1992,S WAG,MITSUB,Panel Van,Petrol,Blue,3023,1
T20090018757-A,F,53,50-59,Victoria,Seatbelt worn,T20090018757-A,1988,SEDAN,TOYOTA,Car,Petrol,Other,3351,2
T20080002793-A,F,61,60-64,Victoria,Seatbelt worn,T20080002793-A,1995,S WAG,TOYOTA,Station Wagon,Petrol,Blue,3174,1
T20160011788-C,F,57,50-59,Victoria,Other,T20160011788-C,2004,SEDAN,FORD,Car,Petrol,Silver,3121,1
T20190003443-B,F,31,30-39,Victoria,Seatbelt worn,T20190003443-B,1998,SEDAN,HYNDAI,Car,Petrol,White,3073,1
T20080045111-B,M,27,26-29,Victoria,Other,T20080045111-B,1999,TRAY,TOYOTA,Station Wagon,Diesel,White,3820,1
T20180000645-B,M,59,50-59,Victoria,Seatbelt worn,T20180000645-B,2001,WAGON,Other,Station Wagon,Petrol,Silver,3186,1
T20080007993-A,M,47,40-49,Other,Other,T20080007993-A,2000,SEDAN,FORD,Car,Petrol,Other,3192,1
T20100017337-B,F,55,50-59,Victoria,Seatbelt worn,T20100017337-B,1992,SEDAN,FORD,Car,Petrol,Green,3174,1
T20160010644-A,M,25,22-25,Victoria,Other,T20160010644-A,1992,VAN,TOYOTA,Panel Van,Petrol,White,3805,1
T20100046570-A,F,35,30-39,Victoria,Seatbelt worn,T20100046570-A,2000,SEDAN,Other,Car,Petrol,Blue,3183,2
T20080032779-B,M,48,40-49,Victoria,Other,T20080032779-B,2006,SEDAN,TOYOTA,Car,Petrol,White,3004,1
T20080021732-A,F,51,50-59,Victoria,Seatbelt worn,T20080021732-A,2005,WAGON,TOYOTA,Station Wagon,Petrol,Other,3130,3
T20140014072-B,M,83,70+,Victoria,Seatbelt worn,T20140014072-B,2001,SEDAN,TOYOTA,Car,Petrol,Silver,3167,1
T20160002927-A,M,25,22-25,Victoria,Seatbelt worn,T20160002927-A,1995,SEDAN,TOYOTA,Car,Petrol,Silver,3042,1
T20180007111-A,M,28,26-29,Victoria,Seatbelt worn,T20180007111-A,1991,SEDAN,HOLDEN,Car,Petrol,White,3064,1
T20140018096-B,F,33,30-39,Victoria,Seatbelt worn,T20140018096-B,1981,SED,FORD,Car,Other,Grey,5023,1
T20150026377-A,M,42,40-49,Victoria,Other,T20150026377-A,2005,DC UTE,NISSAN,Utility,Diesel,Black,3429,1
T20060026630-A,M,23,22-25,Victoria,Seatbelt worn,T20060026630-A,1993,SEDAN,NISSAN,Car,Petrol,Red,3076,2
T20080015018-B,M,19,18-21,Victoria,Seatbelt worn,T20080015018-B,1985,SEDAN,HOLDEN,Car,Petrol,Other,3156,1
T20140016223-A,F,37,30-39,Victoria,Seatbelt worn,T20140016223-A,2001,COUPE,Other,Car,Petrol,Silver,3804,1
T20150021877-C,F,40,40-49,Victoria,Other,T20150021877-C,1994,WAGON,MITSUB,Station Wagon,Petrol,Red,3183,1
T20120009821-B,F,73,70+,Victoria,Other,T20120009821-B,1983,SEDAN,Other,Car,Petrol,White,3081,1
T20170018248-A,M,25,22-25,Victoria,Seatbelt worn,T20170018248-A,2006,DC UTE,NISSAN,Utility,Diesel,White,3082,1
T20070042626-A,M,22,22-25,Victoria,Seatbelt worn,T20070042626-A,1993,VAN,MITSUB,Panel Van,Petrol,White,3172,1
T20190010193-C,M,19,18-21,Victoria,Seatbelt worn,T20190010193-C,2004,UTIL,TOYOTA,Utility,Diesel,Red,3564,1
T20190016759-B,F,27,26-29,Victoria,Seatbelt worn,T20190016759-B,2003,SEDAN,HOLDEN,Car,Multi,White,3976,2
T20080007068-B,M,62,60-64,Victoria,Seatbelt worn,T20080007068-B,1994,SEDAN,FORD,Car,Multi,Green,3058,2
T20180011987-B,F,19,18-21,Victoria,Other,T20180011987-B,2002,SEDAN,HOLDEN,Car,Petrol,Blue,3191,1
T20080021431-B,M,20,18-21,Victoria,Seatbelt worn,T20080021431-B,1991,SEDAN,HOLDEN,Car,Multi,White,3458,1
T20070010204-A,M,20,18-21,Victoria,Seatbelt not worn,T20070010204-A,1992,SEDAN,FORD,Car,Petrol,Green,3025,3
T20160022392-A,F,77,70+,Victoria,Seatbelt worn,T20160022392-A,1994,SEDAN,FORD,Car,Multi,Red,3150,2
T20180016015-A,F,42,40-49,Victoria,Seatbelt worn,T20180016015-A,1998,COUPE,TOYOTA,Car,Petrol,Red,3095,1
T20140011836-B,F,62,60-64,Victoria,Seatbelt worn,T20140011836-B,2006,SEDAN,TOYOTA,Car,Petrol,White,3004,1
T20170023209-A,F,73,70+,Victoria,Seatbelt worn,T20170023209-A,1998,SEDAN,FORD,Car,Petrol,White,3401,1
T20140007604-A,F,17,16-17,Other,Seatbelt worn,T20140007604-A,1995,COUPE,TOYOTA,Car,Petrol,Blue,3412,2
T20150022882-A,F,22,22-25,Victoria,Seatbelt worn,T20150022882-A,1986,SEDAN,TOYOTA,Car,Petrol,Blue,3555,1
T20070023029-C,M,37,30-39,Victoria,Seatbelt worn,T20070023029-C,1997,SEDAN,FORD,Car,Petrol,Green,3060,1
T20090014509-B,M,25,22-25,Victoria,Other,T20090014509-B,1992,S WAG,TOYOTA,Station Wagon,Petrol,Blue,3842,2
T20200000057-A,M,49,40-49,Victoria,Seatbelt worn,T20200000057-A,2002,SEDAN,HOLDEN,Car,Petrol,Red,3564,1
T20180021193-A,M,28,26-29,Victoria,Other,T20180021193-A,2003,Other,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Other,Red,3803,1
T20070022794-B,M,26,26-29,Victoria,Other,T20070022794-B,2004,SEDAN,FORD,Taxi,Petrol,Other,3752,1
T20170017679-A,M,69,64-69,Victoria,Seatbelt worn,T20170017679-A,1990,SEDAN,NISSAN,Car,Petrol,Grey,3177,1
T20110041552-C,F,38,30-39,Victoria,Seatbelt worn,T20110041552-C,2003,SEDAN,MITSUB,Car,Petrol,White,3152,1
T20190020252-B,F,49,40-49,Victoria,Seatbelt worn,T20190020252-B,1999,S WAG,HYNDAI,Station Wagon,Petrol,Other,3544,1
T20170012780-B,F,29,26-29,Victoria,Seatbelt worn,T20170012780-B,2005,SEDAN,TOYOTA,Car,Petrol,Other,3180,1
T20120011262-A,M,21,18-21,Victoria,Seatbelt worn,T20120011262-A,1990,SEDAN,FORD,Car,Multi,Blue,3825,1
T20160001661-B,M,21,18-21,Victoria,Seatbelt worn,T20160001661-B,2004,WAGON,TOYOTA,Station Wagon,Petrol,Black,3207,2
T20130006562-D,M,29,26-29,Victoria,Seatbelt worn,T20130006562-D,1992,SEDAN,FORD,Car,Petrol,Other,3139,4
T20090048380-A,M,20,18-21,Victoria,Seatbelt worn,T20090048380-A,1989,SEDAN,FORD,Car,Petrol,White,3137,1
T20150015121-A,M,26,26-29,Victoria,Seatbelt worn,T20150015121-A,1993,SEDAN,HOLDEN,Car,Petrol,Blue,3350,1
T20160025297-B,M,80,70+,Victoria,Seatbelt worn,T20160025297-B,1997,SEDAN,FORD,Car,Petrol,Silver,3216,2
T20120005683-C,F,49,40-49,Victoria,Seatbelt worn,T20120005683-C,2005,SEDAN,HONDA,Car,Petrol,White,3672,1
T20110026302-A,M,60,60-64,Victoria,Seatbelt worn,T20110026302-A,2005,SEDAN,Other,Car,Petrol,Blue,3169,1
T20170016210-B,F,21,18-21,Victoria,Seatbelt worn,T20170016210-B,2000,SEDAN,Other,Car,Petrol,Black,3146,1
T20190017931-A,F,18,18-21,Victoria,Seatbelt worn,T20190017931-A,1994,SEDAN,NISSAN,Car,Petrol,White,3976,1
T20100006105-B,F,48,40-49,Victoria,Seatbelt worn,T20100006105-B,2003,SEDAN,HOLDEN,Car,Petrol,Black,3178,1
T20130023887-A,F,49,40-49,Victoria,Seatbelt worn,T20130023887-A,1997,SEDAN,FORD,Car,Petrol,Green,3214,1
T20080028624-A,M,27,26-29,Victoria,Seatbelt worn,T20080028624-A,1999,DC UTE,TOYOTA,Utility,Diesel,White,3981,1
T20150008997-B,M,44,40-49,Victoria,Seatbelt worn,T20150008997-B,1984,SEDAN,MERC B,Car,Petrol,Green,3340,1
T20080007254-A,M,41,40-49,Victoria,Other,T20080007254-A,1998,Other,Other,Other,Diesel,Other,3335,1
T20100012516-A,F,83,70+,Victoria,Seatbelt worn,T20100012516-A,2006,SEDAN,TOYOTA,Car,Petrol,White,3094,1
T20140018580-B,F,73,70+,Victoria,Seatbelt worn,T20140018580-B,1998,SEDAN,TOYOTA,Car,Petrol,White,3741,1
T20090002397-A,F,83,70+,Victoria,Other,T20090002397-A,2002,SEDAN,HOLDEN,Car,Petrol,Silver,3660,1
T20190015314-B,M,66,64-69,Victoria,Other,T20190015314-B,2002,SEDAN,HYNDAI,Car,Petrol,Silver,3564,1
T20140017344-C,F,18,18-21,Victoria,Seatbelt worn,T20140017344-C,1997,SEDAN,HYNDAI,Car,Petrol,Blue,3623,1
T20190023892-D,M,78,70+,Victoria,Other,T20190023892-D,1990,SEDAN,HOLDEN,Car,Petrol,Blue,3180,2
T20060042627-A,F,68,64-69,Victoria,Seatbelt worn,T20060042627-A,1985,SEDAN,FORD,Car,Petrol,Red,3824,1
T20130002214-B,F,34,30-39,Victoria,Other,T20130002214-B,2005,SEDAN,TOYOTA,Car,Petrol,Grey,3122,1
T20060038817-B,F,23,22-25,Victoria,Seatbelt worn,T20060038817-B,1992,SEDAN,HOLDEN,Car,Multi,White,3021,5
T20060009922-A,M,38,30-39,Victoria,Seatbelt worn,T20060009922-A,1984,SEDAN,HOLDEN,Car,Petrol,Green,3446,1
T20070003763-C,M,66,64-69,Victoria,Seatbelt worn,T20070003763-C,1990,S WAG,TOYOTA,Station Wagon,Diesel,White,3072,1
T20200017160-A,M,28,26-29,Victoria,Seatbelt worn,T20200017160-A,2003,SEDAN,HONDA,Car,Petrol,Silver,3152,1
T20110010776-B,F,29,26-29,Victoria,Seatbelt worn,T20110010776-B,2002,SEDAN,HYNDAI,Car,Petrol,Red,3825,2
T20070043293-B,M,37,30-39,Victoria,Other,T20070043293-B,1984,Other,TOYOTA,Station Wagon,Petrol,Green,3356,1
T20190017348-B,M,31,30-39,Victoria,Other,T20190017348-B,1997,SEDAN,TOYOTA,Car,Petrol,Blue,3043,1
T20190006701-B,M,28,26-29,Other,Seatbelt worn,T20190006701-B,1992,SEDAN,HYNDAI,Car,Petrol,White,3163,1
T20200006495-A,M,49,40-49,Victoria,Seatbelt worn,T20200006495-A,2006,P MVR,Other,Other,Diesel,Red,3585,1
T20160027520-B,F,44,40-49,Victoria,Seatbelt worn,T20160027520-B,2001,SEDAN,HOLDEN,Car,Petrol,Black,3082,1
T20130021826-C,F,59,50-59,Victoria,Seatbelt worn,T20130021826-C,2001,SEDAN,TOYOTA,Car,Petrol,Blue,3125,1
T20100012418-B,M,27,26-29,Victoria,Seatbelt worn,T20100012418-B,2004,SEDAN,FORD,Car,Petrol,Red,3976,1
T20180017569-B,M,63,60-64,Victoria,Other,T20180017569-B,2001,SEDAN,MITSUB,Car,Multi,Silver,3138,2
T20080032076-C,M,56,50-59,Victoria,Other,T20080032076-C,2001,SEDAN,HOLDEN,Car,Petrol,Black,3076,2
T20110019933-A,M,74,70+,Victoria,Seatbelt worn,T20110019933-A,1998,SEDAN,NISSAN,Car,Petrol,Blue,3041,1
T20060023716-A,F,47,40-49,Victoria,Seatbelt worn,T20060023716-A,2006,SEDAN,SUBARU,Car,Petrol,Red,3128,1
T20110029870-A,M,21,18-21,Victoria,Seatbelt worn,T20110029870-A,1999,UTIL,FORD,Utility,Multi,Silver,3074,1
T20170014434-A,M,20,18-21,Victoria,Seatbelt worn,T20170014434-A,1997,SEDAN,HOLDEN,Car,Petrol,Green,3235,2
T20190012676-D,F,72,70+,Victoria,Other,T20190012676-D,1989,SEDAN,MAZDA,Car,Petrol,White,3189,1
T20080001568-B,M,44,40-49,Victoria,Seatbelt worn,T20080001568-B,1984,S WAG,MAZDA,Station Wagon,Petrol,Other,3058,1
T20110001652-A,F,35,30-39,Victoria,Seatbelt worn,T20110001652-A,1990,UTIL,HOLDEN,Utility,Petrol,White,3195,1
T20150012875-B,M,39,30-39,Other,Seatbelt worn,T20150012875-B,1994,SEDAN,HONDA,Car,Petrol,Blue,3109,1
T20140017384-B,M,46,40-49,Victoria,Seatbelt worn,T20140017384-B,1988,SEDAN,FORD,Car,Multi,White,3204,1
T20150026021-A,M,31,30-39,Victoria,Seatbelt worn,T20150026021-A,1988,TRAY,FORD,Other,Diesel,White,3241,1
T20080011686-B,F,20,18-21,Victoria,Other,T20080011686-B,1999,COUPE,HYNDAI,Car,Petrol,Red,3146,1
T20190007154-A,F,41,40-49,Victoria,Seatbelt worn,T20190007154-A,2002,SEDAN,HYNDAI,Car,Multi,Red,3373,3
T20090008991-B,M,61,60-64,Victoria,Seatbelt worn,T20090008991-B,1991,SEDAN,NISSAN,Car,Multi,Other,3840,1
T20180018154-C,M,70,70+,Victoria,Seatbelt worn,T20180018154-C,2004,SEDAN,NISSAN,Car,Petrol,Other,3215,2
T20070015481-A,M,32,30-39,Victoria,Seatbelt worn,T20070015481-A,2002,TRAY,TOYOTA,Car,Petrol,White,3644,1
T20150019380-B,F,24,22-25,Victoria,Seatbelt worn,T20150019380-B,1988,SEDAN,TOYOTA,Car,Other,White,3216,1
T20170017030-D,M,55,50-59,Victoria,Seatbelt worn,T20170017030-D,2003,WAGON,HONDA,Station Wagon,Petrol,White,3175,1
T20170004916-A,M,60,60-64,Victoria,Seatbelt worn,T20170004916-A,2002,WAGON,MAZDA,Station Wagon,Petrol,Black,3189,1
T20060003114-A,M,21,18-21,Victoria,Seatbelt not worn,T20060003114-A,2000,SEDAN,FORD,Car,Multi,Other,3805,1
T20140012990-A,F,24,22-25,Victoria,Seatbelt worn,T20140012990-A,1989,SEDAN,TOYOTA,Car,Petrol,Other,3154,1
T20190020252-A,M,39,30-39,Victoria,Seatbelt worn,T20190020252-A,2005,WAGON,FORD,Station Wagon,Petrol,Other,3844,2
T20060021585-A,F,25,22-25,Victoria,Seatbelt worn,T20060021585-A,2002,SEDAN,HONDA,Car,Petrol,Red,3163,1
T20170021534-B,M,42,40-49,Victoria,Seatbelt worn,T20170021534-B,2000,WAGON,NISSAN,Station Wagon,Petrol,White,3101,1
T20130008859-A,M,28,26-29,Victoria,Other,T20130008859-A,2004,SEDAN,VOLKS,Car,Petrol,Black,3216,2
T20120006725-A,M,24,22-25,Victoria,Other,T20120006725-A,1993,SEDAN,Other,Car,Petrol,Green,3188,1
T20190012391-A,M,33,30-39,Victoria,Seatbelt worn,T20190012391-A,2001,SEDAN,FORD,Taxi,Multi,Other,3106,1
T20140011956-A,F,42,40-49,Victoria,Seatbelt worn,T20140011956-A,1997,WAGON,MITSUB,Station Wagon,Petrol,Grey,3123,1
T20170003951-A,F,19,18-21,Victoria,Seatbelt worn,T20170003951-A,1990,SEDAN,FORD,Car,Petrol,Red,3911,4
T20090031903-B,M,43,40-49,Victoria,Seatbelt worn,T20090031903-B,2004,SEDAN,HOLDEN,Car,Petrol,Blue,3039,2
T20150020642-A,M,53,50-59,Victoria,Seatbelt worn,T20150020642-A,1998,S WAG,TOYOTA,Station Wagon,Petrol,Blue,3216,2
T20130000562-A,M,48,40-49,Victoria,Seatbelt worn,T20130000562-A,1990,SEDAN,HOLDEN,Car,Petrol,White,3199,1
T20070005065-A,M,77,70+,Victoria,Seatbelt worn,T20070005065-A,1986,S WAG,TOYOTA,Station Wagon,Diesel,Silver,3192,1
T20130017662-A,M,55,50-59,Victoria,Seatbelt worn,T20130017662-A,2005,SEDAN,Other,Car,Petrol,Black,3030,1
T20120016263-A,M,18,18-21,Victoria,Seatbelt worn,T20120016263-A,1990,WAGON,FORD,Station Wagon,Petrol,Silver,3305,3
T20140006273-A,F,30,30-39,Victoria,Seatbelt worn,T20140006273-A,2005,WAGON,NISSAN,Station Wagon,Petrol,Other,3163,1
T20090021133-B,F,35,30-39,Victoria,Seatbelt worn,T20090021133-B,1998,SED,HOLDEN,Car,Petrol,Blue,3166,4
T20150021673-B,M,66,64-69,Victoria,Other,T20150021673-B,1990,S WAG,HOLDEN,Station Wagon,Petrol,Red,3023,2
T20170024368-A,F,48,40-49,Victoria,Seatbelt worn,T20170024368-A,2003,SEDAN,TOYOTA,Car,Petrol,Blue,3109,1
T20180005753-A,F,48,40-49,Victoria,Seatbelt worn,T20180005753-A,2000,SEDAN,TOYOTA,Car,Petrol,Green,3095,2
T20130008893-A,M,18,18-21,Victoria,Seatbelt worn,T20130008893-A,1998,SEDAN,FORD,Car,Gas,Other,3175,1
T20150024021-A,M,42,40-49,Victoria,Seatbelt worn,T20150024021-A,1988,S WAG,FORD,Station Wagon,Petrol,Other,3984,1
T20060043524-A,M,38,30-39,Victoria,Seatbelt worn,T20060043524-A,1992,SEDAN,HOLDEN,Car,Petrol,Red,3910,1
T20120026203-B,M,20,18-21,Victoria,Seatbelt worn,T20120026203-B,1991,SEDAN,HOLDEN,Car,Petrol,White,3134,1
T20130011281-A,M,37,30-39,Victoria,Seatbelt worn,T20130011281-A,2001,Other,Other,Car,Petrol,Blue,3910,1
T20160012623-B,F,79,70+,Victoria,Seatbelt worn,T20160012623-B,1999,SEDAN,HYNDAI,Car,Petrol,Red,3073,1
T20100010635-A,M,19,18-21,Victoria,Seatbelt worn,T20100010635-A,1989,TRAY,TOYOTA,Utility,Diesel,White,3888,1
T20130007487-A,M,44,40-49,Victoria,Seatbelt worn,T20130007487-A,2000,SEDAN,MAZDA,Car,Petrol,Red,3065,1
T20090046688-A,M,23,22-25,Victoria,Seatbelt worn,T20090046688-A,1990,SEDAN,TOYOTA,Car,Petrol,Silver,3201,1
T20080003081-A,M,71,70+,Victoria,Seatbelt worn,T20080003081-A,1999,SEDAN,TOYOTA,Car,Petrol,Red,3056,1
T20070040491-A,M,54,50-59,Victoria,Seatbelt worn,T20070040491-A,1986,Other,FORD,Heavy Vehicle (Rigid) > 4.5 Tonnes,Multi,Other,3020,1
T20170022487-A,F,63,60-64,Other,Seatbelt worn,T20170022487-A,1996,S WAG,FORD,Station Wagon,Other,Blue,4173,1
T20130007143-B,M,24,22-25,Victoria,Seatbelt worn,T20130007143-B,1987,SEDAN,FORD,Car,Petrol,Grey,3064,1
T20150008148-B,F,26,26-29,Victoria,Other,T20150008148-B,1997,SEDAN,MAZDA,Car,Petrol,Grey,3977,2
T20100027476-A,M,35,30-39,Victoria,Seatbelt worn,T20100027476-A,1992,SEDAN,TOYOTA,Car,Petrol,Other,3034,1
T20170007020-A,M,49,40-49,Victoria,Other,T20170007020-A,2002,UTIL,FORD,Utility,Petrol,Blue,3434,1
T20070012731-A,F,35,30-39,Victoria,Seatbelt worn,T20070012731-A,1998,WAGON,HONDA,Station Wagon,Petrol,Blue,3166,1
T20200015992-A,M,53,50-59,Victoria,Seatbelt worn,T20200015992-A,2004,WAGON,TOYOTA,Station Wagon,Diesel,White,3212,1
T20140025513-C,F,63,60-64,Victoria,Seatbelt worn,T20140025513-C,1997,COUPE,HYNDAI,Car,Petrol,Green,3791,1
T20070043211-B,F,44,40-49,Victoria,Seatbelt worn,T20070043211-B,1994,Other,HOLDEN,Utility,Petrol,White,3063,1
T20140026382-B,F,52,50-59,Victoria,Seatbelt worn,T20140026382-B,1995,SEDAN,HOLDEN,Car,Petrol,Red,3977,1
T20070030589-B,F,48,40-49,Victoria,Seatbelt worn,T20070030589-B,1987,SEDAN,FORD,Car,Petrol,Red,3216,1
T20080040325-B,F,27,26-29,Victoria,Other,T20080040325-B,1990,SEDAN,MAZDA,Car,Petrol,Blue,3196,1
T20090014534-A,M,59,50-59,Victoria,Seatbelt worn,T20090014534-A,2006,VAN,MITSUB,Other,Petrol,White,3169,1
T20140011152-A,F,60,60-64,Victoria,Seatbelt worn,T20140011152-A,1997,S WAG,HOLDEN,Station Wagon,Petrol,White,3341,1
T20110041169-A,F,24,22-25,Victoria,Seatbelt worn,T20110041169-A,1989,SEDAN,HONDA,Car,Petrol,Silver,3038,1
T20120013345-B,F,26,26-29,Victoria,Seatbelt worn,T20120013345-B,1996,SEDAN,MITSUB,Car,Petrol,Red,3163,1
T20150024420-A,M,56,50-59,Victoria,Seatbelt worn,T20150024420-A,2002,SEDAN,HOLDEN,Car,Petrol,Blue,3156,1
T20080026207-B,F,22,22-25,Victoria,Seatbelt worn,T20080026207-B,2004,SEDAN,Other,Car,Petrol,Green,3630,1
T20180014467-B,M,36,30-39,Victoria,Seatbelt worn,T20180014467-B,2004,Other,Other,Other,Diesel,White,3083,1
T20150018142-A,F,39,30-39,Victoria,Seatbelt worn,T20150018142-A,2002,S WAG,MERC B,Station Wagon,Petrol,Silver,3505,3
T20180024185-B,M,20,18-21,Victoria,Seatbelt worn,T20180024185-B,1990,COUPE,NISSAN,Car,Petrol,Grey,3083,1
T20160015974-A,M,54,50-59,Other,Other,T20160015974-A,2007,WAGON,MERC B,Station Wagon,Petrol,Black,3162,1
T20090042786-A,M,58,50-59,Victoria,Seatbelt worn,T20090042786-A,2001,VAN,TOYOTA,Panel Van,Petrol,White,3165,1
T20120022837-A,M,24,22-25,Victoria,Seatbelt worn,T20120022837-A,1994,SEDAN,MAZDA,Car,Petrol,Green,3072,1
T20180004886-A,M,24,22-25,Victoria,Seatbelt worn,T20180004886-A,1987,UTIL,FORD,Utility,Multi,White,3813,1
T20070027482-A,M,38,30-39,Victoria,Other,T20070027482-A,1999,Other,TOYOTA,Taxi,Diesel,Other,3215,2
T20060026407-E,M,64,60-64,Victoria,Other,T20060026407-E,1993,SEDAN,HOLDEN,Car,Petrol,Silver,3023,2
T20180012513-A,F,42,40-49,Victoria,Seatbelt worn,T20180012513-A,2005,SEDAN,HONDA,Car,Petrol,Silver,3064,2
T20180002315-B,M,59,50-59,Victoria,Seatbelt worn,T20180002315-B,1997,TRAY,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3030,1
T20120025861-A,M,19,18-21,Victoria,Seatbelt not worn,T20120025861-A,2005,VAN,MAZDA,Panel Van,Petrol,White,3088,1
T20130010479-A,M,36,30-39,Victoria,Other,T20130010479-A,1997,WAGON,Other,Station Wagon,Petrol,Black,3183,1
T20190004309-C,M,24,22-25,Victoria,Seatbelt worn,T20190004309-C,1991,TRAY,TOYOTA,Other,Diesel,White,3219,1
T20110013610-A,F,21,18-21,Victoria,Seatbelt worn,T20110013610-A,1997,SEDAN,SUBARU,Car,Petrol,Blue,3672,1
T20190025308-A,F,35,30-39,Victoria,Other,T20190025308-A,1997,SEDAN,Other,Car,Petrol,Red,3178,1
T20130014531-A,M,21,18-21,Victoria,Seatbelt worn,T20130014531-A,1990,SEDAN,MITSUB,Car,Petrol,White,3765,1
T20100013160-B,F,33,30-39,Victoria,Seatbelt worn,T20100013160-B,2005,S WAG,SUBARU,Station Wagon,Petrol,Silver,3928,2
T20170019895-A,M,54,50-59,Victoria,Seatbelt worn,T20170019895-A,1985,SEDAN,TOYOTA,Car,Petrol,White,3197,1
T20170007843-A,F,28,26-29,Victoria,Seatbelt worn,T20170007843-A,1989,SEDAN,NISSAN,Car,Petrol,Blue,3149,1
T20090027235-B,M,18,18-21,Victoria,Seatbelt worn,T20090027235-B,1989,COUPE,NISSAN,Car,Petrol,Red,3782,2
T20180016509-B,M,62,60-64,Victoria,Seatbelt worn,T20180016509-B,1994,P MVR,KENWTH,Other,Diesel,Blue,3025,1
T20160018589-A,F,33,30-39,Victoria,Other,T20160018589-A,1997,SEDAN,TOYOTA,Car,Petrol,Green,3033,2
T20160009610-B,M,42,40-49,Victoria,Seatbelt worn,T20160009610-B,2006,DC UTE,Other,Other,Diesel,Silver,3216,1
T20160015922-D,M,46,40-49,Other,Seatbelt worn,T20160015922-D,2003,VAN,TOYOTA,Other,Petrol,White,3165,1
T20100028774-C,M,48,40-49,Victoria,Seatbelt worn,T20100028774-C,1995,SEDAN,HOLDEN,Car,Multi,White,3166,2
T20100011328-A,M,35,30-39,Victoria,Seatbelt not worn,T20100011328-A,1992,SEDAN,Other,Car,Petrol,Red,3143,1
T20140012135-C,M,30,30-39,Other,Other,T20140012135-C,2001,SEDAN,HOLDEN,Car,Petrol,White,3355,2
T20160020161-A,M,42,40-49,Victoria,Seatbelt worn,T20160020161-A,2001,S WAG,TOYOTA,Station Wagon,Petrol,Silver,3041,2
T20100045440-A,M,40,40-49,Victoria,Seatbelt worn,T20100045440-A,2007,UTIL,HOLDEN,Utility,Diesel,White,3125,1
T20150025468-A,M,16,16-17,Victoria,Seatbelt worn,T20150025468-A,1988,SEDAN,FORD,Car,Petrol,Blue,3756,3
T20170000635-C,F,67,64-69,Victoria,Seatbelt worn,T20170000635-C,1995,SEDAN,SUBARU,Car,Petrol,Green,3075,2
T20190012119-B,F,45,40-49,Victoria,Seatbelt worn,T20190012119-B,2005,SEDAN,HOLDEN,Car,Petrol,Other,3805,1
T20110010922-B,F,44,40-49,Victoria,Seatbelt worn,T20110010922-B,2003,SEDAN,Other,Car,Petrol,Blue,3186,1
T20100032293-A,M,23,22-25,Victoria,Other,T20100032293-A,1991,SEDAN,HOLDEN,Car,Other,Blue,3104,1
T20130017624-A,F,31,30-39,Other,Seatbelt worn,T20130017624-A,2004,WAGON,TOYOTA,Station Wagon,Petrol,Blue,3564,1
T20120014133-B,M,30,30-39,Victoria,Seatbelt worn,T20120014133-B,2006,SEDAN,MAZDA,Car,Petrol,Black,3011,1
